AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,PEK,SZX,7808.101652,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,PEK,SZX,7835.536494,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,PEK,SZX,7863.391648,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,PEK,SZX,7891.680191,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,PEK,SZX,7920.395194,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,PEK,SZX,7949.549713,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,PEK,SZX,7979.150108,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,PEK,SZX,8009.210228,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,PEK,SZX,8039.721289,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,PEK,SZX,8070.697024,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,PEK,SZX,8102.135327,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,PEK,SZX,8134.050220,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,PEK,SZX,8166.438884,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,PEK,SZX,8199.315596,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,PEK,SZX,8232.676731,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,PEK,SZX,8266.536776,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,PEK,SZX,8303.369188,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,PEK,SZX,8343.746039,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,PEK,SZX,8384.715653,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,PEK,SZX,8426.295695,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,PEK,SZX,8471.105254,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,SFO,ATL,0.000000,3160.000000,1230.000000,0.025575,0.584932,15.656482,0.058444,0.000000,1.212000
738,SFO,ATL,16.482688,3160.000000,1230.000000,0.025949,0.575858,15.829775,0.058770,0.000000,1.212000
738,SFO,ATL,32.517453,3160.000000,1230.000000,0.026331,0.568171,15.982757,0.059115,0.000000,1.212000
738,SFO,ATL,46.617841,3160.000000,1230.000000,0.026722,0.559919,16.133147,0.059461,0.000000,1.212000
738,SFO,ATL,59.219616,3160.000000,1230.000000,0.027121,0.555250,16.242166,0.059856,0.000000,1.212000
738,SFO,ATL,71.712808,3160.000000,1230.000000,0.027530,0.550488,16.343940,0.060257,0.000000,1.212000
738,SFO,ATL,84.092794,3160.000000,1230.000000,0.027947,0.540057,16.493746,0.060587,0.000000,1.212000
738,SFO,ATL,95.901132,3160.000000,1230.000000,0.028374,0.528581,16.649300,0.060914,0.000000,1.212000
738,SFO,ATL,107.192848,3160.000000,1230.000000,0.028811,0.523472,16.734513,0.061328,0.000000,1.212000
738,SFO,ATL,118.403100,3160.000000,1230.000000,0.029258,0.518324,16.813744,0.061748,0.000000,1.212000
738,SFO,ATL,129.533004,3160.000000,1230.000000,0.029715,0.513072,16.888105,0.062174,0.000000,1.212000
738,SFO,ATL,140.584562,3160.000000,1230.000000,0.030183,0.507777,16.957393,0.062608,0.000000,1.212000
738,SFO,ATL,151.558845,3160.000000,1230.000000,0.030661,0.502499,17.021356,0.063048,0.000000,1.212000
738,SFO,ATL,162.459769,3160.000000,1230.000000,0.031152,0.497177,17.081031,0.063496,0.000000,1.212000
738,SFO,ATL,173.288306,3160.000000,1230.000000,0.031654,0.491931,17.135474,0.063951,0.000000,1.212000
738,SFO,ATL,184.050139,3160.000000,1230.000000,0.032168,0.486638,17.186402,0.064415,0.000000,1.212000
738,SFO,ATL,194.746120,3160.000000,1230.000000,0.032694,0.481213,17.235165,0.064884,0.000000,1.212000
738,SFO,ATL,205.384314,3160.000000,1230.000000,0.033234,0.475738,17.281185,0.065361,0.000000,1.212000
738,SFO,ATL,215.965434,3160.000000,1230.000000,0.033787,0.470384,17.322769,0.065847,0.000000,1.212000
738,SFO,ATL,226.501984,3160.000000,1230.000000,0.034353,0.464975,17.362265,0.066341,0.000000,1.212000
738,SFO,ATL,236.994577,3160.000000,1230.000000,0.034934,0.459525,17.399838,0.066842,0.000000,1.212000
738,SFO,ATL,247.465969,3160.000000,1230.000000,0.035530,0.454015,17.435988,0.067352,0.000000,1.212000
738,SFO,ATL,257.916730,3160.000000,1230.000000,0.036140,0.448664,17.468255,0.067870,0.000000,1.212000
738,SFO,ATL,268.388530,3160.000000,1230.000000,0.036767,0.443253,17.499575,0.068398,0.000000,1.212000
738,SFO,ATL,278.882812,3160.000000,1230.000000,0.037409,0.350600,17.524779,0.068934,0.000000,1.212000
738,SFO,ATL,289.507927,3160.000000,1230.000000,0.038069,0.356781,17.549337,0.069478,0.000000,1.212000
738,SFO,ATL,300.272374,3160.000000,1230.000000,0.038746,0.363125,17.547696,0.070033,0.000000,1.212000
738,SFO,ATL,311.613228,3160.000000,1230.000000,0.039441,0.369639,17.489346,0.070612,0.000000,1.212000
738,SFO,ATL,324.656410,3160.000000,1230.000000,0.040155,0.376327,17.430806,0.071204,0.000000,1.212000
738,SFO,ATL,339.967765,3160.000000,1230.000000,0.040888,0.383197,17.428875,0.071845,0.000000,1.212000
738,SFO,ATL,355.195828,3160.000000,1230.000000,0.041641,0.390255,17.426032,0.072499,0.000000,1.212000
738,SFO,ATL,370.144984,3160.000000,1230.000000,0.042404,0.397412,16.551761,0.073156,0.000000,1.212000
738,SFO,ATL,1341.018770,3160.000000,1230.000000,0.042404,0.397412,16.503837,0.073156,0.000000,1.212000
738,SFO,ATL,2311.892557,3160.000000,1230.000000,0.042404,0.397412,16.456052,0.073156,0.000000,1.212000
738,SFO,ATL,3282.766343,3160.000000,1230.000000,0.042404,0.506502,16.408405,0.073156,0.000000,1.212000
738,SFO,ATL,4253.640129,3160.000000,1230.000000,0.042404,0.511053,16.360896,0.073156,0.000000,1.212000
738,SFO,ATL,5224.513916,3160.000000,1230.000000,0.042404,0.515644,16.313524,0.073156,0.000000,1.212000
738,SFO,ATL,6195.387702,3160.000000,1230.000000,0.042404,0.520277,16.266290,0.073156,0.000000,1.212000
738,SFO,ATL,7166.261489,3160.000000,1230.000000,0.042404,0.524951,16.219192,0.073156,0.000000,1.212000
738,SFO,ATL,8137.135275,3160.000000,1230.000000,0.042404,0.529668,16.172231,0.073156,0.000000,1.212000
738,SFO,ATL,9108.009062,3160.000000,1230.000000,0.042404,0.534426,16.125406,0.073156,0.000000,1.212000
738,SFO,ATL,10078.882848,3160.000000,1230.000000,0.042404,0.539228,16.078716,0.073156,0.000000,1.212000
738,SFO,ATL,11049.756634,3160.000000,1230.000000,0.042404,0.543965,16.033183,0.073156,0.000000,1.212000
738,SFO,ATL,12020.630421,3160.000000,1230.000000,0.042404,0.547915,15.995628,0.073156,0.000000,1.212000
738,SFO,ATL,12991.504207,3160.000000,1230.000000,0.042404,0.551892,15.958161,0.073156,0.000000,1.212000
738,SFO,ATL,13781.799653,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,SFO,ATL,13806.224648,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,SFO,ATL,13830.555548,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,SFO,ATL,13855.045344,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,SFO,ATL,13879.696125,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,SFO,ATL,13904.722194,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,SFO,ATL,13930.135154,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,SFO,ATL,13955.941606,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,SFO,ATL,13982.142479,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,SFO,ATL,14008.750018,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,SFO,ATL,14035.764876,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,SFO,ATL,14063.199719,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,SFO,ATL,14091.054872,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,SFO,ATL,14119.343415,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,SFO,ATL,14148.058418,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,SFO,ATL,14177.212937,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,SFO,ATL,14206.813332,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,SFO,ATL,14236.873452,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,SFO,ATL,14267.384513,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,SFO,ATL,14298.360248,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,SFO,ATL,14329.798551,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,SFO,ATL,14361.713444,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,SFO,ATL,14394.102108,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,SFO,ATL,14426.978821,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,SFO,ATL,14460.339955,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,SFO,ATL,14494.200000,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,SFO,ATL,14531.032412,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,SFO,ATL,14571.409263,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,SFO,ATL,14612.378877,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,SFO,ATL,14653.958919,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,SIN,CGK,0.000000,3160.000000,1230.000000,0.025578,0.584856,15.658027,0.058447,0.000000,1.212000
738,SIN,CGK,13.718215,3160.000000,1230.000000,0.025952,0.575791,15.831163,0.058773,0.000000,1.212000
738,SIN,CGK,26.122294,3160.000000,1230.000000,0.026335,0.568099,15.984124,0.059118,0.000000,1.212000
738,SIN,CGK,37.626953,3160.000000,1230.000000,0.026725,0.559877,16.134165,0.059465,0.000000,1.212000
738,SIN,CGK,48.369353,3160.000000,1230.000000,0.027125,0.555208,16.243110,0.059860,0.000000,1.212000
738,SIN,CGK,59.017738,3160.000000,1230.000000,0.027533,0.550400,16.345262,0.060260,0.000000,1.212000
738,SIN,CGK,69.565528,3160.000000,1230.000000,0.027951,0.539958,16.495123,0.060590,0.000000,1.212000
738,SIN,CGK,79.669805,3160.000000,1230.000000,0.028378,0.528535,16.650095,0.060917,0.000000,1.212000
738,SIN,CGK,89.372827,3160.000000,1230.000000,0.028815,0.523425,16.735252,0.061331,0.000000,1.212000
738,SIN,CGK,99.003961,3160.000000,1230.000000,0.029262,0.518276,16.814437,0.061752,0.000000,1.212000
738,SIN,CGK,108.564251,3160.000000,1230.000000,0.029719,0.513024,16.888751,0.062178,0.000000,1.212000
738,SIN,CGK,118.055920,3160.000000,1230.000000,0.030187,0.507730,16.957989,0.062611,0.000000,1.212000
738,SIN,CGK,127.479941,3160.000000,1230.000000,0.030666,0.502451,17.021912,0.063052,0.000000,1.212000
738,SIN,CGK,136.838823,3160.000000,1230.000000,0.031156,0.497130,17.081537,0.063500,0.000000,1.212000
738,SIN,CGK,146.133512,3160.000000,1230.000000,0.031658,0.491884,17.135947,0.063955,0.000000,1.212000
738,SIN,CGK,155.368853,3160.000000,1230.000000,0.032172,0.486589,17.186854,0.064419,0.000000,1.212000
738,SIN,CGK,164.545680,3160.000000,1230.000000,0.032699,0.481164,17.235591,0.064888,0.000000,1.212000
738,SIN,CGK,173.670042,3160.000000,1230.000000,0.033239,0.475690,17.281569,0.065366,0.000000,1.212000
738,SIN,CGK,182.742722,3160.000000,1230.000000,0.033792,0.470335,17.323133,0.065851,0.000000,1.212000
738,SIN,CGK,191.774447,3160.000000,1230.000000,0.034358,0.464927,17.362610,0.066346,0.000000,1.212000
738,SIN,CGK,200.765937,3160.000000,1230.000000,0.034939,0.459476,17.400169,0.066847,0.000000,1.212000
738,SIN,CGK,209.734814,3160.000000,1230.000000,0.035535,0.453967,17.436283,0.067356,0.000000,1.212000
738,SIN,CGK,218.681917,3160.000000,1230.000000,0.036146,0.448616,17.468541,0.067875,0.000000,1.212000
738,SIN,CGK,227.641386,3160.000000,1230.000000,0.036772,0.443208,17.499804,0.068403,0.000000,1.212000
738,SIN,CGK,236.615180,3160.000000,1230.000000,0.037415,0.350655,17.525005,0.068938,0.000000,1.212000
738,SIN,CGK,245.691499,3160.000000,1230.000000,0.038075,0.356837,17.549330,0.069483,0.000000,1.212000
738,SIN,CGK,254.880004,3160.000000,1230.000000,0.038752,0.363183,17.547176,0.070038,0.000000,1.212000
738,SIN,CGK,264.544532,3160.000000,1230.000000,0.039447,0.369698,17.488816,0.070618,0.000000,1.212000
738,SIN,CGK,275.582942,3160.000000,1230.000000,0.040161,0.376388,17.430793,0.071209,0.000000,1.212000
738,SIN,CGK,288.402181,3160.000000,1230.000000,0.040894,0.383260,17.428853,0.071850,0.000000,1.212000
738,SIN,CGK,301.124675,3160.000000,1230.000000,0.041648,0.390319,17.426031,0.072505,0.000000,1.212000
738,SIN,CGK,313.474596,3160.000000,1230.000000,0.042404,0.532015,16.149062,0.073156,0.000000,1.212000
738,SIN,CGK,1284.348382,3160.000000,1230.000000,0.042404,0.536795,16.102304,0.073156,0.000000,1.212000
738,SIN,CGK,2255.222169,3160.000000,1230.000000,0.042404,0.541618,16.055681,0.073156,0.000000,1.212000
738,SIN,CGK,3042.873715,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,SIN,CGK,3067.298710,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,SIN,CGK,3091.629610,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,SIN,CGK,3116.119406,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,SIN,CGK,3140.770187,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,SIN,CGK,3165.796256,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,SIN,CGK,3191.209216,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,SIN,CGK,3217.015668,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,SIN,CGK,3243.216541,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,SIN,CGK,3269.824080,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,SIN,CGK,3296.838938,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,SIN,CGK,3324.273780,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,SIN,CGK,3352.128934,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,SIN,CGK,3380.417477,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,SIN,CGK,3409.132480,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,SIN,CGK,3438.286999,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,SIN,CGK,3467.887394,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,SIN,CGK,3497.947514,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,SIN,CGK,3528.458574,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,SIN,CGK,3559.434310,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,SIN,CGK,3590.872612,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,SIN,CGK,3622.787506,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,SIN,CGK,3655.176170,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,SIN,CGK,3688.052882,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,SIN,CGK,3721.414017,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,SIN,CGK,3755.274062,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,SIN,CGK,3792.106474,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,SIN,CGK,3832.483325,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,SIN,CGK,3873.452939,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,SIN,CGK,3915.032981,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,SIN,CGK,3959.842540,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,SJC,LAX,0.000000,3160.000000,1230.000000,0.025593,0.584518,15.664893,0.058460,0.000000,1.212000
738,SJC,LAX,13.193612,3160.000000,1230.000000,0.025967,0.575495,15.837330,0.058787,0.000000,1.212000
738,SJC,LAX,25.009683,3160.000000,1230.000000,0.026350,0.567778,15.990194,0.059132,0.000000,1.212000
738,SJC,LAX,36.063704,3160.000000,1230.000000,0.026741,0.559690,16.138679,0.059481,0.000000,1.212000
738,SJC,LAX,46.482836,3160.000000,1230.000000,0.027141,0.555021,16.247302,0.059876,0.000000,1.212000
738,SJC,LAX,56.810555,3160.000000,1230.000000,0.027550,0.550004,16.351140,0.060273,0.000000,1.212000
738,SJC,LAX,67.026623,3160.000000,1230.000000,0.027968,0.539517,16.501250,0.060603,0.000000,1.212000
738,SJC,LAX,76.821041,3160.000000,1230.000000,0.028395,0.528331,16.653621,0.060934,0.000000,1.212000
738,SJC,LAX,86.245545,3160.000000,1230.000000,0.028832,0.523220,16.738531,0.061348,0.000000,1.212000
738,SJC,LAX,95.599914,3160.000000,1230.000000,0.029280,0.518067,16.817512,0.061769,0.000000,1.212000
738,SJC,LAX,104.885230,3160.000000,1230.000000,0.029737,0.512813,16.891615,0.062195,0.000000,1.212000
738,SJC,LAX,114.103682,3160.000000,1230.000000,0.030206,0.507519,16.960633,0.062629,0.000000,1.212000
738,SJC,LAX,123.256280,3160.000000,1230.000000,0.030685,0.502239,17.024377,0.063070,0.000000,1.212000
738,SJC,LAX,132.345262,3160.000000,1230.000000,0.031176,0.496921,17.083786,0.063518,0.000000,1.212000
738,SJC,LAX,141.371717,3160.000000,1230.000000,0.031679,0.491673,17.138048,0.063974,0.000000,1.212000
738,SJC,LAX,150.340187,3160.000000,1230.000000,0.032193,0.486373,17.188860,0.064437,0.000000,1.212000
738,SJC,LAX,159.251702,3160.000000,1230.000000,0.032721,0.480946,17.237482,0.064907,0.000000,1.212000
738,SJC,LAX,168.111783,3160.000000,1230.000000,0.033261,0.475477,17.283276,0.065385,0.000000,1.212000
738,SJC,LAX,176.921614,3160.000000,1230.000000,0.033814,0.470120,17.324751,0.065871,0.000000,1.212000
738,SJC,LAX,185.691213,3160.000000,1230.000000,0.034381,0.464710,17.364142,0.066366,0.000000,1.212000
738,SJC,LAX,194.421962,3160.000000,1230.000000,0.034963,0.459256,17.401641,0.066867,0.000000,1.212000
738,SJC,LAX,203.129998,3160.000000,1230.000000,0.035559,0.453755,17.437594,0.067377,0.000000,1.212000
738,SJC,LAX,211.817490,3160.000000,1230.000000,0.036171,0.448400,17.469811,0.067896,0.000000,1.212000
738,SJC,LAX,220.516030,3160.000000,1230.000000,0.036798,0.443008,17.500821,0.068424,0.000000,1.212000
738,SJC,LAX,229.230941,3160.000000,1230.000000,0.037441,0.350899,17.526005,0.068960,0.000000,1.212000
738,SJC,LAX,238.043885,3160.000000,1230.000000,0.038102,0.357088,17.549299,0.069505,0.000000,1.212000
738,SJC,LAX,246.976984,3160.000000,1230.000000,0.038780,0.363440,17.544862,0.070061,0.000000,1.212000
738,SJC,LAX,256.397733,3160.000000,1230.000000,0.039476,0.369962,17.486461,0.070641,0.000000,1.212000
738,SJC,LAX,267.152135,3160.000000,1230.000000,0.040190,0.376660,17.430736,0.071235,0.000000,1.212000
738,SJC,LAX,279.547569,3160.000000,1230.000000,0.040924,0.383538,17.428755,0.071876,0.000000,1.212000
738,SJC,LAX,291.845069,3160.000000,1230.000000,0.041678,0.390606,17.426026,0.072532,0.000000,1.212000
738,SJC,LAX,303.291142,3160.000000,1230.000000,0.042404,0.540689,16.064621,0.073156,0.000000,1.212000
738,SJC,LAX,1274.164929,3160.000000,1230.000000,0.042404,0.545157,16.021812,0.073156,0.000000,1.212000
738,SJC,LAX,1421.855905,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,SJC,LAX,1446.280900,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,SJC,LAX,1470.611800,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,SJC,LAX,1495.101596,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,SJC,LAX,1519.752377,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,SJC,LAX,1544.778446,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,SJC,LAX,1570.191406,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,SJC,LAX,1595.997858,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,SJC,LAX,1622.198731,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,SJC,LAX,1648.806270,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,SJC,LAX,1675.821128,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,SJC,LAX,1703.255970,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,SJC,LAX,1731.111124,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,SJC,LAX,1759.399667,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,SJC,LAX,1788.114670,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,SJC,LAX,1817.269189,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,SJC,LAX,1846.869584,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,SJC,LAX,1876.929704,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,SJC,LAX,1907.440764,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,SJC,LAX,1938.416500,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,SJC,LAX,1969.854802,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,SJC,LAX,2001.769696,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,SJC,LAX,2034.158360,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,SJC,LAX,2067.035072,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,SJC,LAX,2100.396207,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,SJC,LAX,2134.256252,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,SJC,LAX,2171.088664,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,SJC,LAX,2211.465515,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,SJC,LAX,2252.435129,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,SJC,LAX,2294.015171,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,SJC,LAX,2338.824730,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
