AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,LAX,HNL,83.532533,84.938750,86824.894176,5.657315,33.926831,-118.519984,260.395992,163.143316,9125.000000,5107.005731
738,LAX,HNL,95.281100,84.641250,86774.020844,6.679080,33.923991,-118.540206,260.384706,178.319438,10125.000000,5317.495930
738,LAX,HNL,106.564607,84.571250,86752.001613,7.752971,33.921001,-118.561458,260.372846,180.891662,11125.000000,5356.109420
738,LAX,HNL,117.766768,84.500000,86729.946492,8.834678,33.917986,-118.582862,260.360902,183.496039,12125.000000,5394.695774
738,LAX,HNL,128.888803,84.420000,86707.376309,9.924289,33.914946,-118.604422,260.348872,186.325486,13125.000000,5432.912349
738,LAX,HNL,139.932604,84.339375,86684.827174,11.023123,33.911876,-118.626163,260.336742,189.154932,14125.000000,5470.974160
738,LAX,HNL,150.899572,84.254375,86662.297074,12.131082,33.908776,-118.648083,260.324513,191.984379,15125.000000,5507.767359
738,LAX,HNL,161.793279,84.168125,86639.781636,13.248301,33.905647,-118.670184,260.312184,194.813825,16125.000000,5544.279351
738,LAX,HNL,172.615244,84.073125,86617.278797,14.374715,33.902488,-118.692465,260.299755,197.643272,17125.000000,5578.623039
738,LAX,HNL,183.370586,83.976875,86594.697816,15.510651,33.899298,-118.714933,260.287223,200.504871,18125.000000,5612.506691
738,LAX,HNL,194.060997,83.871875,86571.515378,16.656275,33.896077,-118.737592,260.274587,203.591540,19125.000000,5642.978721
738,LAX,HNL,204.693679,83.765000,86548.309002,17.813487,33.892819,-118.760477,260.261824,206.678209,20125.000000,5672.667370
738,LAX,HNL,215.270714,83.645000,86525.075982,18.982325,33.889524,-118.783591,260.248936,209.764878,21125.000000,5696.653601
738,LAX,HNL,225.803213,83.522500,86501.712863,20.163870,33.886188,-118.806954,260.235909,212.883700,22125.000000,5719.113346
738,LAX,HNL,236.294350,83.382500,86477.662687,21.358521,33.882812,-118.830574,260.222740,216.227591,23125.000000,5730.692448
738,LAX,HNL,246.764289,83.240000,86453.521898,22.569793,33.879383,-118.854522,260.209390,219.571483,24125.000000,5739.409591
738,LAX,HNL,257.218326,83.080000,86429.283576,23.798238,33.875902,-118.878806,260.195854,222.915374,25125.000000,5727.876276
738,LAX,HNL,267.693412,82.912500,86404.803911,25.048280,33.872354,-118.903516,260.182081,226.291418,26125.000000,5709.006758
738,LAX,HNL,278.203121,82.692500,86379.478428,26.321845,33.868735,-118.928688,260.168052,229.892532,27125.000000,5638.608410
738,LAX,HNL,288.844045,82.450000,86353.843310,27.632430,33.865004,-118.954590,260.153618,233.493646,28125.000000,5542.282169
738,LAX,HNL,299.669910,82.013750,86328.330683,28.987357,33.861142,-118.981366,260.138698,236.933995,29125.000000,5212.808082
738,LAX,HNL,311.180021,81.323750,86305.355149,30.450666,33.856965,-119.010281,260.122588,239.248997,30125.000000,4522.326235
738,LAX,HNL,324.447529,80.720000,86281.386768,32.156696,33.852086,-119.043989,260.103810,241.146013,31125.000000,3920.652680
738,LAX,HNL,339.751104,80.720000,86264.049780,34.142541,33.846396,-119.083220,260.081958,240.117123,32125.000000,3942.083631
738,LAX,HNL,354.971481,80.720000,86246.709225,36.109030,33.840748,-119.122064,260.060324,239.120386,33125.000000,3962.192843
738,LAX,HNL,368.221719,74.739757,86230.999738,37.813758,33.835843,-119.155733,260.041576,238.445177,34000.000000,0.000000
738,LAX,HNL,1339.095506,74.416115,85021.618555,162.813758,33.451395,-121.613611,258.679696,238.445177,34000.000000,0.000000
738,LAX,HNL,2309.969292,74.093874,83817.474300,287.813758,33.018903,-124.048452,257.345068,238.445177,34000.000000,0.000000
738,LAX,HNL,3280.843078,73.773029,82618.544297,412.813758,32.539615,-126.458247,256.040247,238.445177,34000.000000,0.000000
738,LAX,HNL,4251.716865,73.453573,81424.805966,537.813758,32.014875,-128.841257,254.767536,238.445177,34000.000000,0.000000
738,LAX,HNL,5222.590651,73.135500,80236.236827,662.813758,31.446106,-131.196006,253.528975,238.445177,34000.000000,0.000000
738,LAX,HNL,6193.464438,72.818805,79052.814494,787.813758,30.834801,-133.521290,252.326345,238.445177,34000.000000,0.000000
738,LAX,HNL,7164.338224,72.503481,77874.516682,912.813758,30.182502,-135.816170,251.161172,238.445177,34000.000000,0.000000
738,LAX,HNL,8135.212011,72.189522,76701.321199,1037.813758,29.490795,-138.079959,250.034741,238.445177,34000.000000,0.000000
738,LAX,HNL,9106.085797,71.876923,75533.205951,1162.813758,28.761292,-140.312218,248.948101,238.445177,34000.000000,0.000000
738,LAX,HNL,10076.959583,71.565678,74370.148940,1287.813758,27.995626,-142.512737,247.902086,238.445177,34000.000000,0.000000
738,LAX,HNL,11047.833370,71.262313,73212.128262,1412.813758,27.195435,-144.681522,246.897327,238.445177,34000.000000,0.000000
738,LAX,HNL,12018.707156,71.012640,72059.016401,1537.813758,26.362356,-146.818777,245.934276,238.445177,34000.000000,0.000000
738,LAX,HNL,12989.580943,70.763841,70909.944562,1662.813758,25.498019,-148.924886,245.013215,238.445177,34000.000000,0.000000
738,LAX,HNL,13960.454729,70.515914,69764.898592,1787.813758,24.604038,-151.000398,244.134285,238.445177,34000.000000,0.000000
738,LAX,HNL,14931.328515,70.268856,68623.864384,1912.813758,23.682007,-153.046007,243.297498,238.445177,34000.000000,0.000000
738,LAX,HNL,15902.202302,70.022663,67486.827884,2037.813758,22.733493,-155.062536,242.502755,238.445177,34000.000000,0.000000
738,LAX,HNL,16581.727894,8.070000,66693.791360,2125.302678,22.054689,-156.457127,241.971419,238.445177,34000.000000,-2456.500000
738,LAX,HNL,16606.152889,8.070000,66690.506198,2128.443086,22.030103,-156.506934,241.952727,239.216844,33000.000000,-2466.000000
738,LAX,HNL,16630.483789,8.070000,66687.233692,2131.581515,22.005517,-156.556692,241.934073,237.673510,32000.000000,-2450.000000
738,LAX,HNL,16654.973585,8.070000,66683.939814,2134.720060,21.980915,-156.606434,241.915445,236.130175,31000.000000,-2434.000000
738,LAX,HNL,16679.624365,8.140000,66680.624284,2137.858723,21.956298,-156.656162,241.896842,232.529062,30000.000000,-2397.500000
738,LAX,HNL,16704.650434,8.210000,66677.229081,2140.996572,21.931671,-156.705859,241.878270,228.927948,29000.000000,-2361.000000
738,LAX,HNL,16730.063395,8.250000,66673.751741,2144.133582,21.907037,-156.755526,241.859729,225.841279,28000.000000,-2325.000000
738,LAX,HNL,16755.869847,8.270000,66670.203354,2147.276229,21.882343,-156.805264,241.841182,222.497388,27000.000000,-2290.000000
738,LAX,HNL,16782.070720,8.290000,66666.592000,2150.419667,21.857628,-156.854998,241.822656,219.153496,26000.000000,-2255.000000
738,LAX,HNL,16808.678259,8.310000,66662.915725,2153.563922,21.832892,-156.904728,241.804151,215.809605,25000.000000,-2221.000000
738,LAX,HNL,16835.693117,8.330000,66659.174167,2156.707598,21.808146,-156.954431,241.785677,212.465713,24000.000000,-2187.000000
738,LAX,HNL,16863.127959,8.340000,66655.365296,2159.850678,21.783389,-157.004108,241.767232,209.121822,23000.000000,-2154.000000
738,LAX,HNL,16890.983112,8.350000,66651.493430,2162.991680,21.758634,-157.053735,241.748825,205.777931,22000.000000,-2121.000000
738,LAX,HNL,16919.271655,8.365000,66647.556608,2166.130540,21.733881,-157.103311,241.730457,202.691262,21000.000000,-2089.500000
738,LAX,HNL,16947.986659,8.380000,66643.553258,2169.268925,21.709117,-157.152862,241.712119,199.604593,20000.000000,-2058.000000
738,LAX,HNL,16977.141178,8.390000,66639.481343,2172.406822,21.684342,-157.202388,241.693809,196.775146,19000.000000,-2027.000000
738,LAX,HNL,17006.741573,8.400000,66635.342222,2175.547555,21.659530,-157.251942,241.675509,193.945700,18000.000000,-1996.000000
738,LAX,HNL,17036.801693,8.410000,66631.133805,2178.691212,21.634680,-157.301526,241.657219,190.859031,17000.000000,-1966.500000
738,LAX,HNL,17067.312753,8.420000,66626.857171,2181.831236,21.609844,-157.351035,241.638975,187.772362,16000.000000,-1937.000000
738,LAX,HNL,17098.288489,8.430000,66622.510243,2184.967516,21.585023,-157.400468,241.620780,185.200138,15000.000000,-1908.500000
738,LAX,HNL,17129.726791,8.440000,66618.093161,2188.107036,21.560162,-157.449934,241.602592,182.627913,14000.000000,-1880.000000
738,LAX,HNL,17161.641685,8.445000,66613.603800,2191.249893,21.535260,-157.499437,241.584411,179.798467,13000.000000,-1852.500000
738,LAX,HNL,17194.030349,8.450000,66609.045095,2194.389982,21.510366,-157.548879,241.566272,176.969020,12000.000000,-1825.000000
738,LAX,HNL,17226.907061,8.460000,66604.414958,2197.527221,21.485479,-157.598259,241.548175,174.396796,11000.000000,-1798.500000
738,LAX,HNL,17260.268195,8.470000,66599.711038,2200.664414,21.460578,-157.647622,241.530106,171.824572,10000.000000,-1772.000000
738,LAX,HNL,17294.128241,8.500000,66594.931129,2203.801559,21.435663,-157.696967,241.512062,157.934562,9000.000000,-1629.000000
738,LAX,HNL,17330.960653,8.530000,66589.713203,2206.938231,21.410738,-157.746288,241.494048,144.044551,8000.000000,-1486.000000
738,LAX,HNL,17371.337504,8.535000,66583.972961,2210.074337,21.385802,-157.795583,241.476062,141.986772,7000.000000,-1464.500000
738,LAX,HNL,17412.307118,8.540000,66578.145034,2213.211026,21.360848,-157.844870,241.458100,139.928993,6000.000000,-1443.000000
738,LAX,HNL,17453.887159,17.135000,66572.226808,2216.348316,21.335874,-157.894150,241.440160,129.897319,5000.000000,-1339.000000
738,LAX,HNL,17498.696719,25.730000,66559.429944,2219.486896,21.310876,-157.943434,61.422239,119.865645,4000.000000,-1235.000000
738,LAX,HNL,17546.648136,0.000000,66538.866778,2222.586164,21.335561,-157.894767,241.439936,0.000000,3013.000000,0.000000
738,LAX,SFO,0.000000,85.962500,74965.472819,0.000000,33.942501,-118.407997,319.954305,99.995213,3125.000000,4561.818569
738,LAX,SFO,13.152649,85.746875,74925.228022,0.690818,33.951309,-118.416921,319.949321,117.261268,4125.000000,5072.106559
738,LAX,SFO,24.982054,85.561875,74891.322266,1.421503,33.960624,-118.426363,319.944048,129.350721,5125.000000,5425.598269
738,LAX,SFO,36.040742,85.394375,74858.906490,2.176145,33.970244,-118.436116,319.938599,140.186215,6125.000000,5740.553423
738,LAX,SFO,46.492696,85.349375,74840.719864,2.949992,33.980108,-118.446119,319.933009,142.243995,7125.000000,5791.319551
738,LAX,SFO,56.853029,85.268750,74819.538739,3.728518,33.990031,-118.456186,319.927382,146.166636,8125.000000,5867.289319
738,LAX,SFO,67.079217,84.938750,74775.106172,4.518647,34.000101,-118.466405,319.921668,163.143316,9125.000000,6119.758167
738,LAX,SFO,76.883526,84.641250,74731.737350,5.366486,34.010906,-118.477373,319.915534,178.319438,10125.000000,6346.905254
738,LAX,SFO,86.336952,84.571250,74713.146574,6.261704,34.022313,-118.488957,319.909054,180.891662,11125.000000,6394.443111
738,LAX,SFO,95.720099,84.500000,74694.524867,7.163291,34.033800,-118.500626,319.902523,183.496039,12125.000000,6441.893299
738,LAX,SFO,105.034131,84.420000,74675.459384,8.071330,34.045369,-118.512382,319.895943,186.325486,13125.000000,6488.578387
738,LAX,SFO,114.281149,84.339375,74656.411133,8.986977,34.057033,-118.524240,319.889303,189.154932,14125.000000,6535.158755
738,LAX,SFO,123.462257,84.254375,74637.378522,9.910138,34.068791,-118.536199,319.882605,191.984379,15125.000000,6580.849292
738,LAX,SFO,132.579621,84.168125,74618.359044,10.840834,34.080645,-118.548258,319.875848,194.813825,16125.000000,6626.198618
738,LAX,SFO,141.634587,84.073125,74599.350864,11.779008,34.092593,-118.560418,319.869034,197.643272,17125.000000,6668.991045
738,LAX,SFO,150.631450,83.976875,74580.275945,12.724932,34.104638,-118.572682,319.862158,200.504871,18125.000000,6711.317296
738,LAX,SFO,159.571572,83.871875,74560.683702,13.678729,34.116782,-118.585051,319.855222,203.591540,19125.000000,6750.219056
738,LAX,SFO,168.460173,83.765000,74541.072859,14.641898,34.129044,-118.597545,319.848213,206.678209,20125.000000,6788.167538
738,LAX,SFO,177.299083,83.645000,74521.441016,15.614469,34.141424,-118.610165,319.841131,209.764878,21125.000000,6819.259119
738,LAX,SFO,186.097692,83.522500,74501.699252,16.597350,34.153935,-118.622923,319.833970,212.883700,22125.000000,6848.708473
738,LAX,SFO,194.858468,83.382500,74481.368225,17.590844,34.166579,-118.635822,319.826727,216.227591,23125.000000,6866.498091
738,LAX,SFO,203.596547,83.240000,74460.964641,18.597682,34.179392,-118.648899,319.819382,219.571483,24125.000000,6880.982725
738,LAX,SFO,212.316232,83.080000,74440.482864,19.618295,34.192378,-118.662158,319.811931,222.915374,25125.000000,6872.151530
738,LAX,SFO,221.047122,82.912500,74419.802006,20.656218,34.205584,-118.675647,319.804350,226.291418,26125.000000,6854.885763
738,LAX,SFO,229.800003,82.692500,74398.402613,21.712972,34.219027,-118.689384,319.796626,229.892532,27125.000000,6778.433396
738,LAX,SFO,238.651606,82.450000,74376.755080,22.799343,34.232846,-118.703511,319.788680,233.493646,28125.000000,6671.848049
738,LAX,SFO,247.644616,82.013750,74355.236302,23.921141,34.247113,-118.718104,319.780469,236.933995,29125.000000,6295.507052
738,LAX,SFO,257.175223,81.323750,74335.971013,25.129271,34.262477,-118.733825,319.771620,239.248997,30125.000000,5507.810475
738,LAX,SFO,268.068844,80.720000,74316.050319,26.526896,34.280248,-118.752020,319.761375,241.146013,31125.000000,4823.189702
738,LAX,SFO,280.508744,80.720000,74302.115026,28.138292,34.300734,-118.773006,319.749551,240.117123,32125.000000,4861.372796
738,LAX,SFO,292.850937,80.720000,74288.211741,29.730006,34.320966,-118.793747,319.737860,239.120386,33125.000000,4898.276192
738,LAX,SFO,303.568993,71.540380,74275.615420,31.106350,34.338457,-118.811689,319.727741,238.445177,34000.000000,0.000000
738,LAX,SFO,1274.442780,71.241933,73118.004096,156.106350,35.915774,-120.473286,318.771536,238.445177,34000.000000,0.000000
738,LAX,SFO,1618.220967,8.070000,72709.813719,200.367792,36.468699,-121.077444,318.414777,238.445177,34000.000000,-2456.500000
738,LAX,SFO,1642.645962,8.070000,72706.528557,203.508200,36.507814,-121.120635,318.389092,239.216844,33000.000000,-2466.000000
738,LAX,SFO,1666.976862,8.070000,72703.256051,206.646629,36.546888,-121.163843,318.363375,237.673510,32000.000000,-2450.000000
738,LAX,SFO,1691.466658,8.070000,72699.962174,209.785174,36.585949,-121.207097,318.337606,236.130175,31000.000000,-2434.000000
738,LAX,SFO,1716.117438,8.140000,72696.646644,212.923837,36.624995,-121.250396,318.311787,232.529062,30000.000000,-2397.500000
738,LAX,SFO,1741.143507,8.210000,72693.251440,216.061686,36.664015,-121.293727,318.285925,228.927948,29000.000000,-2361.000000
738,LAX,SFO,1766.556468,8.250000,72689.774100,219.198696,36.703009,-121.337091,318.260019,225.841279,28000.000000,-2325.000000
738,LAX,SFO,1792.362919,8.270000,72686.225713,222.341343,36.742058,-121.380577,318.234017,222.497388,27000.000000,-2290.000000
738,LAX,SFO,1818.563793,8.290000,72682.614360,225.484781,36.781100,-121.424118,318.207958,219.153496,26000.000000,-2255.000000
738,LAX,SFO,1845.171332,8.310000,72678.938085,228.629035,36.820137,-121.467715,318.181843,215.809605,25000.000000,-2221.000000
738,LAX,SFO,1872.186190,8.330000,72675.196527,231.772712,36.859150,-121.511348,318.155681,212.465713,24000.000000,-2187.000000
738,LAX,SFO,1899.621032,8.340000,72671.387656,234.915792,36.898140,-121.555018,318.129474,209.121822,23000.000000,-2154.000000
738,LAX,SFO,1927.476185,8.350000,72667.515790,238.056794,36.937089,-121.598703,318.103234,205.777931,22000.000000,-2121.000000
738,LAX,SFO,1955.764728,8.365000,72663.578968,241.195654,36.975995,-121.642403,318.076961,202.691262,21000.000000,-2089.500000
738,LAX,SFO,1984.479732,8.380000,72659.575618,244.334039,37.014879,-121.686141,318.050641,199.604593,20000.000000,-2058.000000
738,LAX,SFO,2013.634251,8.390000,72655.503703,247.471936,37.053741,-121.729918,318.024275,196.775146,19000.000000,-2027.000000
738,LAX,SFO,2043.234646,8.400000,72651.364581,250.612668,37.092622,-121.773778,317.997835,193.945700,18000.000000,-1996.000000
738,LAX,SFO,2073.294766,8.410000,72647.156164,253.756326,37.131522,-121.817725,317.971318,190.859031,17000.000000,-1966.500000
738,LAX,SFO,2103.805826,8.420000,72642.879531,256.896350,37.170362,-121.861666,317.944782,187.772362,16000.000000,-1937.000000
738,LAX,SFO,2134.781562,8.430000,72638.532603,260.032630,37.209139,-121.905599,317.918226,185.200138,15000.000000,-1908.500000
738,LAX,SFO,2166.219864,8.440000,72634.115521,263.172150,37.247940,-121.949623,317.891591,182.627913,14000.000000,-1880.000000
738,LAX,SFO,2198.134758,8.445000,72629.626159,266.315007,37.286766,-121.993740,317.864877,179.798467,13000.000000,-1852.500000
738,LAX,SFO,2230.523422,8.450000,72625.067455,269.455096,37.325541,-122.037863,317.838135,176.969020,12000.000000,-1825.000000
738,LAX,SFO,2263.400134,8.460000,72620.437318,272.592335,37.364265,-122.081991,317.811366,174.396796,11000.000000,-1798.500000
738,LAX,SFO,2296.761268,8.470000,72615.733398,275.729527,37.402972,-122.126165,317.784547,171.824572,10000.000000,-1772.000000
738,LAX,SFO,2330.621313,8.500000,72610.953488,278.866673,37.441662,-122.170383,317.757676,157.934562,9000.000000,-1629.000000
738,LAX,SFO,2367.453726,8.530000,72605.735563,282.003345,37.480329,-122.214641,317.730757,144.044551,8000.000000,-1486.000000
738,LAX,SFO,2407.830577,8.535000,72599.995321,285.139451,37.518973,-122.258936,317.703792,141.986772,7000.000000,-1464.500000
738,LAX,SFO,2448.800191,8.540000,72594.167393,288.276140,37.557608,-122.303285,317.676771,139.928993,6000.000000,-1443.000000
738,LAX,SFO,2490.380232,17.135000,72588.249167,291.413429,37.596233,-122.347689,317.649692,129.897319,5000.000000,-1339.000000
738,LAX,SFO,2535.189792,25.730000,72575.452304,294.552010,37.634857,-122.392157,137.622550,119.865645,4000.000000,-1235.000000
738,LAX,SFO,2583.141209,0.000000,72554.889138,297.651278,37.596717,-122.348246,317.649352,0.000000,3013.000000,0.000000
738,LHR,CAI,0.000000,85.971740,87054.000000,0.000000,51.470600,-0.461941,119.872809,99.238979,3083.000000,3646.553000
738,LHR,CAI,16.453895,85.754645,87005.360979,0.866181,51.463413,-0.441862,119.888516,116.753511,4083.000000,3777.483376
738,LHR,CAI,32.337486,85.569645,86962.999635,1.853893,51.455213,-0.418972,119.906419,128.842964,5083.000000,4290.773900
738,LHR,CAI,46.320977,85.396265,86923.020750,2.812696,51.447249,-0.396761,119.923790,140.099789,6083.000000,4763.859921
738,LHR,CAI,58.915806,85.351265,86901.252663,3.751145,51.439450,-0.375029,119.940784,142.157568,7083.000000,4805.241019
738,LHR,CAI,71.402172,85.282610,86877.221086,4.695349,51.431599,-0.353171,119.957875,145.453616,8083.000000,4862.665727
738,LHR,CAI,83.741083,84.952610,86825.124709,5.650352,51.423654,-0.331071,119.975154,162.430295,9083.000000,5097.311636
738,LHR,CAI,95.511994,84.644190,86772.937532,6.669520,51.415170,-0.307494,119.993584,178.211405,10083.000000,5316.046497
